filename	x	sentence	file
ea820f3a2b	5556c	සෙසු ජනතාවටත්	asr_sinhala/data/ea/ea820f3a2b.flac
0e1c088ab8	fd8a1	මෙහිලා වැදගත් වෙනවා.	asr_sinhala/data/0e/0e1c088ab8.flac
dbbf7c175f	2b212	මාධ්‍ය වල අරගෙන තිබුණේ.	asr_sinhala/data/db/dbbf7c175f.flac
d98c6b76f5	bba51	බුදුදහමේ විවාහය සැලකෙනුයේ	asr_sinhala/data/d9/d98c6b76f5.flac
533c7af78e	84048	අපි මේ භුක්ති විදින්නෙ අපි වැපිරූ දේවල්මයි‍.	asr_sinhala/data/53/533c7af78e.flac
6a2af62bda	778ef	මෙම පූජා වස්තු අතර	asr_sinhala/data/6a/6a2af62bda.flac
7ec124bf22	361fc	එදා සිට අද දක්වා බෞද්ධයන්	asr_sinhala/data/7e/7ec124bf22.flac
0a5b75f0d9	b7054	සත්ව භාරකරුවන් පශු වෛද්‍ය නිලධාරීන් ඇතුළු නිලධාරීන්	asr_sinhala/data/0a/0a5b75f0d9.flac
092ce5c134	c34c2	අනිත් කාරණේ මේ ඉංග්‍රිසි සබ් ගන්න කොට	asr_sinhala/data/09/092ce5c134.flac
d3126c3edb	72b54	ඒවායේ තැන්පත් වූ පසු	asr_sinhala/data/d3/d3126c3edb.flac
6b9992e797	a3d94	සොයා බැලීමට ඉපදී දිනකට පසු	asr_sinhala/data/6b/6b9992e797.flac
5c66c48a5f	ab81c	ඔයා ඔය කියන කෙනා	asr_sinhala/data/5c/5c66c48a5f.flac
d1dbd011ef	5d099	භාග්‍යවතුන් වහන්සේ පිදුමට	asr_sinhala/data/d1/d1dbd011ef.flac
f5c2a2bf76	252fd	ඒක එච්චර වැදගත් කාරණයක් නොවුනත්	asr_sinhala/data/f5/f5c2a2bf76.flac
da7c4dcab6	f0098	මේ පළාත් සභා මැතිවරණයේදී	asr_sinhala/data/da/da7c4dcab6.flac
b52ef8a816	781cf	ඒක නිසා කට වහ ගනින්	asr_sinhala/data/b5/b52ef8a816.flac
b6d44b79a1	190e9	හැමදාමත් සතුටින් සෙනෙහසින් ඉන්න පුළුවන් වෙන්න	asr_sinhala/data/b6/b6d44b79a1.flac
53bc67627d	791e8	පීඩිතයෝ ය යන්න සාකච්ඡා වෙයි.	asr_sinhala/data/53/53bc67627d.flac
bc505da75d	3bfb3	මොවුන් මහා නිර්මාණකරුවෝ	asr_sinhala/data/bc/bc505da75d.flac
34934ec256	52dbc	කිසිසේත් අනුකූල නොවන	asr_sinhala/data/34/34934ec256.flac
643d30f1b0	84048	තල්ලූවී ඇති බව පෙනේ	asr_sinhala/data/64/643d30f1b0.flac
d570ccec24	e8724	ඇස් දෙක රෝස පාටින් සැරසුවා.	asr_sinhala/data/d5/d570ccec24.flac
aab5acc7f7	0bd84	නමුත් මෙය පටන්ගෙන තප්පර කිපයක් යද්දි	asr_sinhala/data/aa/aab5acc7f7.flac
1fc02d15b2	d7784	පොල් කඩන පොරක් ගේන	asr_sinhala/data/1f/1fc02d15b2.flac
bee8c8b4ef	3a976	තේරුම කුමක් ද යන්නයි	asr_sinhala/data/be/bee8c8b4ef.flac
3845326195	c8784	රත්නපුරේ අප්‍රසිද්ධ දිය ඇලි කිහිපයක් නැරඹීමයි	asr_sinhala/data/38/3845326195.flac
d82b41fdd9	d7784	අංකල් සෑම් ගැන මම මුලින්ම දැනගත්තේ	asr_sinhala/data/d8/d82b41fdd9.flac
3dcdaeb7d6	b3dda	එනම් අසවල් රජුගේ	asr_sinhala/data/3d/3dcdaeb7d6.flac
a2dba61ae4	6b5e6	දැඩිව කනගාටුව පළ කරනවා	asr_sinhala/data/a2/a2dba61ae4.flac
527dfd5de6	936a6	ඔය වැඩේ කරන්න හදන්නේ	asr_sinhala/data/52/527dfd5de6.flac
5c9e8a028c	14f37	උම්බල පන්ඪ් ටෝක් දාල නෝන්ඩි වෙන්න කලින් මෙක බලපල්ල	asr_sinhala/data/5c/5c9e8a028c.flac
eba254c325	58355	නමුත් ඔවුන් නොදන්නා සිද්ධිය වන්නේ	asr_sinhala/data/eb/eba254c325.flac
5540c2cdc7	016b5	ඔහුට මොනවා සිතෙනවා ඇද්ද?	asr_sinhala/data/55/5540c2cdc7.flac
be0917b9a9	0e375	මොනවගේ දේවල්ද සිද්ධ වෙන්නෙ කියල	asr_sinhala/data/be/be0917b9a9.flac
1d69e33e9f	cd0b3	මව මූලික කර ගෙන	asr_sinhala/data/1d/1d69e33e9f.flac
616b7c7f8b	2bc1e	හැමදාම නෑ	asr_sinhala/data/61/616b7c7f8b.flac
0b45926197	8e63d	නරඹන්නේ සිහිනයකි	asr_sinhala/data/0b/0b45926197.flac
f211668427	8e991	thai	asr_sinhala/data/f2/f211668427.flac
b420c9a76f	c1c21	ඒ අකුසල් හේතුවෙන්	asr_sinhala/data/b4/b420c9a76f.flac
1f505931b1	c1c21	වෙනත් සමාජ බලවේගයන්ට	asr_sinhala/data/1f/1f505931b1.flac
23f4d4b2b7	7e3d4	ඔය කියන නායකත්වයට	asr_sinhala/data/23/23f4d4b2b7.flac
26fe5fd9a3	1a1f3	වෙන කිසිවක් පිහිට නොවන බව	asr_sinhala/data/26/26fe5fd9a3.flac
63eff384ab	8fa6b	මෙන්න මේ ලිපිනයට.	asr_sinhala/data/63/63eff384ab.flac
71497bb589	ccf7a	එම අභිෂේකය මෞර්ය රජ පෙළපතේ	asr_sinhala/data/71/71497bb589.flac
54900024e1	778ef	මෙය සිදුවන්නේ	asr_sinhala/data/54/54900024e1.flac
8e4add817b	b796c	වදාරමින් මෙම ගාථා රත්නයද වදාළා.	asr_sinhala/data/8e/8e4add817b.flac
ef97d32ab4	39cc4	ආපසු එන්නට ඕනෑ	asr_sinhala/data/ef/ef97d32ab4.flac
c1b01c3f53	91589	ඇයි මේ ඇනෝ	asr_sinhala/data/c1/c1b01c3f53.flac
1dcf0e3780	8e63d	දේවදත්ත උන්වහන්සේලා අමතා	asr_sinhala/data/1d/1dcf0e3780.flac
62dc1053d3	c26ed	මා එක්ක ගිය	asr_sinhala/data/62/62dc1053d3.flac
fff276f6c6	8f885	තවත් හිතවත් කීපදෙනෙක් ද සිටිනවා.	asr_sinhala/data/ff/fff276f6c6.flac
4e266acee7	0e353	කළුවර තැන් වල	asr_sinhala/data/4e/4e266acee7.flac
b6b5d7b1e3	95589	කියමින් ගෙදරට වී සිටී.	asr_sinhala/data/b6/b6b5d7b1e3.flac
01d7785dd5	e0b70	අනික අපිට අවුරුදුකට එහා	asr_sinhala/data/01/01d7785dd5.flac
bbc051bc49	e9148	ඒත් කොහොමහරි	asr_sinhala/data/bb/bbc051bc49.flac
ab319915cf	0e375	වගකීම දරන්නේ නීති අධ්‍යාපන සභාවයි.	asr_sinhala/data/ab/ab319915cf.flac
d9a656eec6	ee3d2	චිත්‍රපටයේ ජවනිකාවක්	asr_sinhala/data/d9/d9a656eec6.flac
baa2494582	94b34	අලුතෙන්ම කුඩා ළිඳක් කපා ගැනීමට	asr_sinhala/data/ba/baa2494582.flac
8ecaccdbec	94b34	ඔබට කණිෂ්ඨ අය	asr_sinhala/data/8e/8ecaccdbec.flac
082ba19555	54242	මේ නිසා සිය ආර්ථිකය සැලසුම් කරගත යුත්තේ	asr_sinhala/data/08/082ba19555.flac
9a2c952014	c28da	උගුර පාදගත් පියා	asr_sinhala/data/9a/9a2c952014.flac
cd54c269aa	ae3ff	රජ වුවොත් ක්‍ෂත්‍රිය කුමාරවරු පිරිවරාගෙන හැසිරේ.	asr_sinhala/data/cd/cd54c269aa.flac
c3ad8dcd32	0a38f	සතුටු විය හැකි කාරණයක් වනවා	asr_sinhala/data/c3/c3ad8dcd32.flac
30d3e4d30b	14f37	ඇදුරු තුමාගෙ නයා එනවා	asr_sinhala/data/30/30d3e4d30b.flac
22a6ff95e9	199c3	එතැන හිටිය එක රහතන් වහන්සේ නමකට හරි	asr_sinhala/data/22/22a6ff95e9.flac
6bc6a55a61	c5b76	එය කණ වැකුණු සැදැහැවත්හු	asr_sinhala/data/6b/6bc6a55a61.flac
bc10af5888	fb100	මාක්ස් ලෙනින්වාදී කොමියුනිස්ට් පක්ෂය සූදානම් බවක් නොපෙනෙයි	asr_sinhala/data/bc/bc10af5888.flac
97ca6e42ee	23c9f	මම මේ ක්ෂේත්‍රයට ආවේ.	asr_sinhala/data/97/97ca6e42ee.flac
31d31e3063	252fd	එහෙම එක්වෙන බව දැන ගත්තොත්	asr_sinhala/data/31/31d31e3063.flac
f5bc514ce5	dca20	සිකුර හතේ පිහිටිය බුවාලට	asr_sinhala/data/f5/f5bc514ce5.flac
b4a7c26356	44e28	ඇත්තම කියන්න කාලයක් තිබුණා	asr_sinhala/data/b4/b4a7c26356.flac
88dd99ceda	be173	නමුත් අපි ඒවා පවත්වාගෙන යාමට	asr_sinhala/data/88/88dd99ceda.flac
430e0d2403	f2348	මහ පෙරහැර පැවැත්වෙන අවසාන රාත්‍රිය	asr_sinhala/data/43/430e0d2403.flac
894c6cd9b8	b3777	භාගයක්‌ වියදම් කරන්නෙ අරක්‌කු වලටලු.	asr_sinhala/data/89/894c6cd9b8.flac
6aad713761	a3fac	එයට අමතරව මෙම ජීවීන් පිළිබඳ	asr_sinhala/data/6a/6aad713761.flac
ccdce1a282	8fa6b	නක් පුක් වෙන්න බොන්න එපා	asr_sinhala/data/cc/ccdce1a282.flac
272070d621	8b8a4	කිසිම ගේමක් නැතිව ගොඩ එන්න පුළුවන් ලංකාව තුලම.	asr_sinhala/data/27/272070d621.flac
702bb6058e	781ce	අහලම නැති විස්තරයක්	asr_sinhala/data/70/702bb6058e.flac
52526164f5	dd43a	මහා පරිනිර්වාණය සිදු වූයේත්	asr_sinhala/data/52/52526164f5.flac
0fc95df084	a08e7	අදයි දැන ගත්තෙ	asr_sinhala/data/0f/0fc95df084.flac
f955235547	46a48	වෛරයෙන් පිරුණු බිහිසුණු වෘකයෙක්	asr_sinhala/data/f9/f955235547.flac
2edb3e2ef1	d6ab0	එවැනි සියුම් ජීවීන් දැක ගැනීම	asr_sinhala/data/2e/2edb3e2ef1.flac
69ac6371b7	12204	එකක් කරලා දුන්නට	asr_sinhala/data/69/69ac6371b7.flac
44f3dbf7bd	2d52b	සසල කරවන සුළු නිමැවුමක්ම ය.	asr_sinhala/data/44/44f3dbf7bd.flac
d789725625	45feb	එවකට සිටි ජනාධිපතිනි චන්ද්‍රිකා බණ්ඩාරනායක මහත්මියගේ නියමයෙන්	asr_sinhala/data/d7/d789725625.flac
8e4b3d400f	92637	අභ්‍යන්තර ජීවිතයක් පිරිසිදු වෙන්නෙ	asr_sinhala/data/8e/8e4b3d400f.flac
fd141985fd	b7054	එය කුසලාකුසල කර්ම තුළින්ම	asr_sinhala/data/fd/fd141985fd.flac
c4e2dedc9e	f0098	ඕපන් සෝස් සංකල්පයකුත් හැදුවේ	asr_sinhala/data/c4/c4e2dedc9e.flac
080d139d57	a9c56	හැබැයි හුදෙක් වාරණයට මුවාවෙන්	asr_sinhala/data/08/080d139d57.flac
187e5b48b4	dd43a	මේ ආයතනයේ ප්‍රධානියා සැලසුම් කරනවා	asr_sinhala/data/18/187e5b48b4.flac
4458425f28	8f885	තුන්වෙනි චිත්‍රපටයෙන් හමුවෙන තාක්	asr_sinhala/data/44/4458425f28.flac
3ee5e25a46	d94a9	බිහි වූ කෘතියක් විය යුතු ය.	asr_sinhala/data/3e/3ee5e25a46.flac
1a31c0013e	89f4f	ඒවායේ පිරිලම තියෙන්නේ	asr_sinhala/data/1a/1a31c0013e.flac
1e32192a7d	f0098	මිනිහෙකුට තුවක්කුවක් පාවිච්චි කරන්න	asr_sinhala/data/1e/1e32192a7d.flac
e80e5be757	8fa6b	ශාලාවේ කාමර අංක හි ඔහු ලැඟුම් ගත්තේය	asr_sinhala/data/e8/e80e5be757.flac
f4256d56bc	89f4f	සමහර ආධුනික ගුවන් විදුලි ශිල්පීන් දායක වී ඇත	asr_sinhala/data/f4/f4256d56bc.flac
4acafac0d0	8957e	බම්බලපිටියෙ හවුස් ඔෆ් ෆැශන් එක කිට්ටුවත්	asr_sinhala/data/4a/4acafac0d0.flac
c14d5ff1c6	b7510	එළැඹ භාග්‍යවතුන් වහන්සේ සමඟ	asr_sinhala/data/c1/c14d5ff1c6.flac
e3bd075f08	15e2b	හැකියාව උදාවෙයි.	asr_sinhala/data/e3/e3bd075f08.flac
cfbebe0bab	3bfb3	kandy perahera	asr_sinhala/data/cf/cfbebe0bab.flac
69af9f660a	b136f	මල් පහන් ආදිය පිදීමට පෙර	asr_sinhala/data/69/69af9f660a.flac
bd4b42e9bc	c696a	උපේක්ෂා චිත්ත විමුක්තිය වඩයි	asr_sinhala/data/bd/bd4b42e9bc.flac
ee45d19e59	82082	ඉටිකිරිස් දහ අටේ කෙල්ල වගේ	asr_sinhala/data/ee/ee45d19e59.flac
335ba84ec0	9e6d1	ඒවාද මෙහෙණින් වහන්සේලාට පූජා කළ බව	asr_sinhala/data/33/335ba84ec0.flac
ecaa2cd41a	8e63d	පිරිසිඳු වැසිකිලි පහසුකම් සපයනවා නම් ලොකු සේවයක්.	asr_sinhala/data/ec/ecaa2cd41a.flac
9756e751d0	2f415	මුල්පිටේ තිබුණ පින්තූරෙ හිටියෙ කියා ගන්න බැරි තරම් ලස්සන පුංචි ගවුම් පොඩිත්තකින් සැරසුණ පුංචි දෙමළ කෙල්ලෙක්.	asr_sinhala/data/97/9756e751d0.flac
38e35fdf46	1575e	ධනවාදයට නියම විරෝධය පෑමක්	asr_sinhala/data/38/38e35fdf46.flac
d5e937e49f	1ccf9	අධිශීලයෙහි පිහිටීම සඳහා සූදානම් විය.	asr_sinhala/data/d5/d5e937e49f.flac
bac81b0776	199c3	කුස පෝෂණය වේ.	asr_sinhala/data/ba/bac81b0776.flac
11db5a222a	f0169	එක්තරා මොහොතකදි ඒක ලොකු විප්ලවීය සංගීතයක් වෙනවා	asr_sinhala/data/11/11db5a222a.flac
fbc2a22a15	30661	ගීතයේ මේ වෙනකොට	asr_sinhala/data/fb/fbc2a22a15.flac
7c3f28787d	880bc	තාලානුරූපී සංවාද භාවිතය තුළ	asr_sinhala/data/7c/7c3f28787d.flac
d7ae1fcec3	44978	බෞද්ධ දර්ශනයේ තියෙන	asr_sinhala/data/d7/d7ae1fcec3.flac
b6849a08d9	746ff	හැකි වනු ඇත.	asr_sinhala/data/b6/b6849a08d9.flac
37c7bd1faf	87c4c	ඔවුන්ට හුරුපුරුදු ඔවුන් ගරුකරන	asr_sinhala/data/37/37c7bd1faf.flac
2a58ef5114	d4fa9	මේවා මෙතරම්ම හරවත්	asr_sinhala/data/2a/2a58ef5114.flac
0411bb25ae	d1b3d	මගේ ඌරු කතාවත් දාන්න	asr_sinhala/data/04/0411bb25ae.flac
e2ea177d8a	0eee9	සැප්තැම්බර්වෙනි සිකුරාදා සිට	asr_sinhala/data/e2/e2ea177d8a.flac
382b720afe	1ccf9	මෙම ප්‍රවෘත්ති සාකච්ඡාව සඳහා දූෂණ විරෝධී සන්ධානයේ නිලධාරීහු පිරිසක්‌ ද එක්‌ව සිටියහ.	asr_sinhala/data/38/382b720afe.flac
caee0b01ec	11742	ලුණුගම්වෙහෙර පාර හදන වැඩ පටන් ගත්තේ	asr_sinhala/data/ca/caee0b01ec.flac
864ae390da	d6c85	මේක මිනිස්සු ගැන කියපු සින්දුවක්	asr_sinhala/data/86/864ae390da.flac
554b66cb23	78366	ඒක බලද්දි.	asr_sinhala/data/55/554b66cb23.flac
98b7f4b686	023c3	ලක්වැසි පොදු දනන්ගේ	asr_sinhala/data/98/98b7f4b686.flac
952eef914c	3a976	මෙවැනි පුද්ගලයන් දමනය කිරීමට	asr_sinhala/data/95/952eef914c.flac
5fdd51b68e	3489d	යමෙක් මෙලොව මිනිසත් බව ලබා	asr_sinhala/data/5f/5fdd51b68e.flac
f79181e4e5	715da	අපි මේ ජීවිතයේ සැලැස්මක් ගහගෙන යන දේ	asr_sinhala/data/f7/f79181e4e5.flac
978b536dd3	476be	උස් ආසන,මහා අසුන්	asr_sinhala/data/97/978b536dd3.flac
b657dffefb	bced5	ඇගේ අනාගත සහකරු ගැන කතා කරන දීපිකා පවසන්නේ	asr_sinhala/data/b6/b657dffefb.flac
c409abad26	06105	ඒක කරන්නෙත්	asr_sinhala/data/c4/c409abad26.flac
d8fb7dbda3	40953	පසුගිය මාස කීපය තුළ	asr_sinhala/data/d8/d8fb7dbda3.flac
81370d00fb	91fdf	සූත්‍ර පිටකය නැවත ප්‍රධාන කොටස් 05කට	asr_sinhala/data/81/81370d00fb.flac
83ea04d1d6	7424f	අපි හැසිරෙන විදිය සහ චරිත ස්වභාවය	asr_sinhala/data/83/83ea04d1d6.flac
af368fbf9a	4b1d7	පංතිමය සන්ධානයන්ගේ ස්වරූපය	asr_sinhala/data/af/af368fbf9a.flac
6bcbbf2104	46a48	බමුණාගෙන් විමසූ සේක.	asr_sinhala/data/6b/6bcbbf2104.flac
b653c6a276	284b7	උන් කිසි ලැජ්ජාවක් නැතුව කිව්ව	asr_sinhala/data/b6/b653c6a276.flac
f401e4c41f	d6ab0	බැරි නම් අඩුම ගාණේ	asr_sinhala/data/f4/f401e4c41f.flac
39900a2dcd	338ff	ආගමික නියමයක් මත ඇඳුම් තෝරා ගැනීම	asr_sinhala/data/39/39900a2dcd.flac
4036d721a4	96564	ආසියාව යුරෝපය මැද පෙරදිග අප්‍රිකානු රටවල් හා	asr_sinhala/data/40/4036d721a4.flac
23f2ba0f7c	e35a8	දළදා වහන්සේ අත්පත් කරගෙන සිටි කුමාරයකුටය	asr_sinhala/data/23/23f2ba0f7c.flac
c36a9c86c4	501f8	හැබැයි කොපමණ දුරකට සාර්ථක වෙයිද දන්නේ නෑ.	asr_sinhala/data/c3/c36a9c86c4.flac
13121694b9	237d4	අපට ඕනෙ තරම් ඉබේ පහළ වෙන්න පුළුවන්	asr_sinhala/data/13/13121694b9.flac
da8f955431	c26ed	කිරි පැකට් ටික ගෙදරටම ගෙනෙත් දෙයි	asr_sinhala/data/da/da8f955431.flac
6c542c3fc0	c26ed	ඒත් බලද්දි	asr_sinhala/data/6c/6c542c3fc0.flac
fed9dcfb1b	357e6	අවුරුදු තිහක් තිස්සේ	asr_sinhala/data/fe/fed9dcfb1b.flac
c7c6ba28c3	d7f61	පාර්වතී දේවිය ශිව දෙවියන් කරා ගොස්	asr_sinhala/data/c7/c7c6ba28c3.flac
4b066cf476	70278	මිනිස් බව හඳුනා ගැනීමට අදාළ කරුණු	asr_sinhala/data/4b/4b066cf476.flac
ccf1bca964	880bc	මහාර්ෂී වූ ක්ෂීණාශ්‍රවවූ රහතන් වහන්සේලාට	asr_sinhala/data/cc/ccf1bca964.flac
c9e446a0fe	77895	ලෙස ප්‍රශ්න සකසනු ඇත.	asr_sinhala/data/c9/c9e446a0fe.flac
ea5f0d5c40	5afae	කිතුනුවෝ සමහර ඒක දේවවාදී ආගම්නුත්	asr_sinhala/data/ea/ea5f0d5c40.flac
6b3aad6ed0	fda64	අපි මේ ලෝකයේ තියෙන යුද්ධ ගැන කතා කරනවා.	asr_sinhala/data/6b/6b3aad6ed0.flac
2979ee1931	2a845	tamil full films	asr_sinhala/data/29/2979ee1931.flac
6431af8dbd	72b54	එතකොට ඔය මැරිච්ච මිනිස්සුන්ට	asr_sinhala/data/64/6431af8dbd.flac
9d0ccee19d	fb100	එම්බෙඩ් කරන්න නම්	asr_sinhala/data/9d/9d0ccee19d.flac
4b76aa794f	7b561	තිරිසනෙක් වෙලා ඉන්දැද්දි	asr_sinhala/data/4b/4b76aa794f.flac
486534bf30	d1b3d	පළවෙනි දවසෙම චිත්‍රපටියේ මුලු ආදායම	asr_sinhala/data/48/486534bf30.flac
ca918d25e6	8e63d	මගේ ලිවිමේ කුසලතාව එහි ඇති ළිපි හා	asr_sinhala/data/ca/ca918d25e6.flac
671ca7ece7	13abb	අගය කළ තැනැත්තියක්	asr_sinhala/data/67/671ca7ece7.flac
fb95c05c30	c1715	ඇයි කෝක් ගන්න සල්ලි තියේයැ?	asr_sinhala/data/fb/fb95c05c30.flac
208284faee	7ab05	තමන්ගෙ උනන්දුවයි කැපවීමයි විතරයි.	asr_sinhala/data/20/208284faee.flac
4b10244f23	3eb66	රුපියලක් වගේ මුදලක් කැපුවා කියලා තමයි .	asr_sinhala/data/4b/4b10244f23.flac
6e382e098d	5afae	උපශීර්ෂ වලට ස්තුතියි	asr_sinhala/data/6e/6e382e098d.flac
659ef3c2c2	47746	එහි ඇති පහසු බව	asr_sinhala/data/65/659ef3c2c2.flac
227acecb26	84afe	අට පාස් නෑ කියල එකෙක් කිව්වට	asr_sinhala/data/22/227acecb26.flac
00c052f03e	7db06	ගුණ අගුණ	asr_sinhala/data/00/00c052f03e.flac
c631c24041	b7510	මිතුරන් තෝරා ගැනීමේදී	asr_sinhala/data/c6/c631c24041.flac
39aca275d8	a6493	ඒත් මහා ලොකු දෙයක් නොකරපු	asr_sinhala/data/39/39aca275d8.flac
21a593ba9e	237d4	ලක්දිවට හා බුදුසසුනට ආදරය කරන	asr_sinhala/data/21/21a593ba9e.flac
0ed858b492	4e81e	සැලකිලිමත් වීම මැනවි.	asr_sinhala/data/0e/0ed858b492.flac
4eed426058	53c73	එතනදී එතුමා මගෙන් ඉල්ලා සිටියා	asr_sinhala/data/4e/4eed426058.flac
d22ac5224d	a7708	jagath chamila	asr_sinhala/data/d2/d22ac5224d.flac
dfcbd767e5	45f15	තවත් බස් රථ දෙක තුනකවත් හිමිකරු වන්නේය	asr_sinhala/data/df/dfcbd767e5.flac
d9de2338d1	466d8	තෙරුන්නෑ! පොතේ විස්තරේට	asr_sinhala/data/d9/d9de2338d1.flac
daf0fb7433	d4430	එල්.ටී.ටී.ඊ. සංවිධානය තර්ක කළේ	asr_sinhala/data/da/daf0fb7433.flac
0e8c57872e	0a2fe	tv guide local listings	asr_sinhala/data/0e/0e8c57872e.flac
f4fe505eb2	a6a62	මගෙන් එන හිට්ස් අයින් කරලායි තියෙන්නේ.	asr_sinhala/data/f4/f4fe505eb2.flac
cacc782d97	0c839	පුබුදු කළ යුතුව ඇත.	asr_sinhala/data/ca/cacc782d97.flac
459ad51351	7ec98	රුපියල් දෙදහක චෙක්පතක් තියෙනවා කියා	asr_sinhala/data/45/459ad51351.flac
f414b4f8dc	c5b76	ආවාට කමක් නෑ	asr_sinhala/data/f4/f414b4f8dc.flac
1aaed36ba4	a624d	english grammar	asr_sinhala/data/1a/1aaed36ba4.flac
715732180d	199c3	අපේ අක්ක මාව ලැබෙන්න ඉද්දී	asr_sinhala/data/71/715732180d.flac
d5aa69c6e3	2a1cd	ඔය පොතත් හොයාගන්න ඕන	asr_sinhala/data/d5/d5aa69c6e3.flac
68bfaa2be6	df38e	වැඩිවීමක් සිදුවී නොමැත.	asr_sinhala/data/68/68bfaa2be6.flac
b449e103f9	df38e	එම ඖෂධ වර්ග දෙක වූයේ	asr_sinhala/data/b4/b449e103f9.flac
006d3a7d35	be2e9	මිත්‍රයෙකුට ද්‍රෝහී වීම, මිත්‍ර ඝාතනය හා සමාන අපරාධයකි.	asr_sinhala/data/00/006d3a7d35.flac
f797db8bff	a624d	එයා කියන්නේ මේක	asr_sinhala/data/f7/f797db8bff.flac
c2d67fecb3	e5259	කියන්නේ අර මිනී මැරීම සිදු උන අල්ලපු ගෙදර	asr_sinhala/data/c2/c2d67fecb3.flac
c7eb8b2af8	574a5	අපේ රැකවරණයට ඉදිරිපත් වුනා කියලා	asr_sinhala/data/c7/c7eb8b2af8.flac
01c336cb15	77895	හදාරණ සිසුන් අතර මිස	asr_sinhala/data/01/01c336cb15.flac
ef58b2deb5	ff3fa	අයිතිවාසිකමක් වෙත මිලක් නියම කළ හැක්කේ	asr_sinhala/data/ef/ef58b2deb5.flac
875146bb43	be173	අපේ ලොකු හාමුදුරුවො	asr_sinhala/data/87/875146bb43.flac
0a5695d479	1575e	මොකද කලින් කොටස දෙනකොට	asr_sinhala/data/0a/0a5695d479.flac
1534ad1794	0c839	මේ නිසා අපට ජාතක කතා ආදර්ශ කොටගෙන	asr_sinhala/data/15/1534ad1794.flac
46dc53e041	32337	සම්මා සම්බුද්ධ පරිනිර්වාණයෙන්	asr_sinhala/data/46/46dc53e041.flac
0078daad1d	f2ef0	අයවැය කතාවේදී ජනාධිපතිතුමා කිව්වේ නැහැ.	asr_sinhala/data/00/0078daad1d.flac
3f69b10c41	8e991	disk scheduling	asr_sinhala/data/3f/3f69b10c41.flac
84670812f5	0c839	එය කලින් දැනගෙන මුගලන් හිමියන්	asr_sinhala/data/84/84670812f5.flac
7bb3c3873e	12204	දරුවකුට දඬූවම් කිරීම	asr_sinhala/data/7b/7bb3c3873e.flac
7e9c0f5e90	199c3	බිරිඳ ඇනුම් පද කියන්නට පටන් ගත්තා.	asr_sinhala/data/7e/7e9c0f5e90.flac
f9521cb208	016b5	සංග්‍රහ කරලා තියෙනවා.	asr_sinhala/data/f9/f9521cb208.flac
012e2c0872	c094f	මේක මම හිතන්නේ ඔහුගේ තුන් වැනි චිත්‍රපටිය	asr_sinhala/data/01/012e2c0872.flac
47192cb9f3	8e63d	උඹ ඔහොම හිටියාට	asr_sinhala/data/47/47192cb9f3.flac
4d717fd810	f200a	ත්‍රිපිටක සජ්ඣායනාව බිහිවූයේ	asr_sinhala/data/4d/4d717fd810.flac
6a01873c72	f2348	ප්‍රගතිශීලී පියවරක් ද වනු ඇත.	asr_sinhala/data/6a/6a01873c72.flac
21d7fac5f5	f2ef0	ඇත්තටම එතකොට ඇමරිකාව නිදහස ලබා ගත්තේ කාගෙන්ද?	asr_sinhala/data/21/21d7fac5f5.flac
ee0b7c381d	4b215	එතකොට මේ අලූත පැවිදි වූ ස්වාමීන් වහන්සේට	asr_sinhala/data/ee/ee0b7c381d.flac
dd47b29f89	e1e01	ඊට පස්සේ මම සුනන්ද සර්ට කිව්වා	asr_sinhala/data/dd/dd47b29f89.flac
bdf467cb87	72b54	මේ සියලු දෙයින් පෙනී යන්නේ	asr_sinhala/data/bd/bdf467cb87.flac
7252a38fa2	c4922	උන්වහන්සේගෙ පැවැත්ම ඉතා සිත්කලුයි.	asr_sinhala/data/72/7252a38fa2.flac
d073d4471a	53c73	රජතුමාගේ පිළිතුරු විය	asr_sinhala/data/d0/d073d4471a.flac
27b70284dc	225dc	ඉදිකරන ලද ශිව දේවාලයයි.	asr_sinhala/data/27/27b70284dc.flac
32407a011f	ad58a	මොනව වුණත්	asr_sinhala/data/32/32407a011f.flac
f459c9d384	7710d	මේවා සමාජයේ තියෙන කුහකකම් වලින් ඇතිකරන දුර්වලකම්.	asr_sinhala/data/f4/f459c9d384.flac
a5819309b5	a973b	ඔබ පිලිගන්නා ආගමට අනුව	asr_sinhala/data/a5/a5819309b5.flac
5f60c51a38	25717	හැබැයි එහෙම උනා කියල	asr_sinhala/data/5f/5f60c51a38.flac
7eeb15f0fc	c1691	එය අනාවරණය විය	asr_sinhala/data/7e/7eeb15f0fc.flac
c9ba329bf0	a7d05	කිසිම සැකයක් නැත.	asr_sinhala/data/c9/c9ba329bf0.flac
03f79b7bd9	3d027	උපසිරැසිය ලියන්නත්	asr_sinhala/data/03/03f79b7bd9.flac
416d77088e	b06d1	පිරිත් පැන් ගැන සූත්‍ර වල සඳහන් නොවේ.	asr_sinhala/data/41/416d77088e.flac
a6988d555c	fd786	සද්ධර්මය දේශනා කිරීමෙන්	asr_sinhala/data/a6/a6988d555c.flac
e1df0b3f1a	c094f	smartphones for sale without contract	asr_sinhala/data/e1/e1df0b3f1a.flac
007f1a4ae6	f0a29	තරමක පරණ සහ විශේෂී එකක්.	asr_sinhala/data/00/007f1a4ae6.flac
